scenario,recovery,status,entered,cleared,within_budget,max_inserted_depth_mm,depth_before_recovery_mm,tilt_before_recovery_deg,insertion_peak_resistance_n,retreat_peak_resistance_n,retreat_peak_50ms_resistance_n,retreat_resistance_impulse_ns,recovery_peak_force_n,recovery_peak_torque_nm,recovery_resistive_work_j,recovery_signed_contact_work_j,time_to_clear_s,max_normal_load_n,max_penetration_mm,baseline_peak_force_n,force_budget_n,torque_budget_nm,penetration_screen_passed,saturated_sample_fraction,name,offset_mm,insertion_tilt_deg,loaded_tilt_deg,depth_mm,invalid_reason,aborted_time_s,aborted_phase,aborted_force_n,aborted_separation_mm
aligned,straight,cleared_within_budget,True,True,True,20.098199844360344,20.036509037017815,0.03956468264845247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2187500000025615,0.0,0.0,0.0,20.0,1.0,True,0.0,aligned,0.0,0.0,0.0,20.0,,,,,
aligned,realign,cleared_within_budget,True,True,True,20.101418495178216,20.03954887390136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.218750000004153,0.0,0.0,0.0,20.0,1.0,True,0.0,aligned,0.0,0.0,0.0,20.0,,,,,
offset,realign,cleared_within_budget,True,True,True,20.201494693756096,20.09438514709472,0.06852804325551864,58.48432159423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213541666670816,205.9270477294922,0.9180275956168771,0.0,20.0,1.0,False,0.0,offset,0.4,0.0,0.0,20.0,,,,,
tilted,straight,cleared_over_budget,True,True,False,19.101192951202385,19.062807559967034,3.0210298389358345,12.188020706176758,6.943755626678467,1.2701350340406252,0.5629030672026741,29.429285049438477,0.7259713411331177,0.0019949107383315763,0.011252560142592738,3.238541666669244,43.80198669433594,0.33890255144797266,0.0,20.0,1.0,False,0.0,tilted,0.0,3.0,3.0,20.0,,,,,
tilted,realign,cleared_over_budget,True,True,False,19.101192951202385,19.062807559967034,3.0210298389358345,12.188020706176758,0.0,0.0,0.0,49.604915618896484,0.6939821243286133,0.0010696662587782854,0.00761303665063127,5.217708333337486,47.64833450317383,0.4401108017191291,0.0,20.0,1.0,False,0.0,tilted,0.0,3.0,3.0,20.0,,,,,
loaded_shallow,straight,cleared_over_budget,True,True,False,10.095884799957267,9.702494144439688,5.071340898508695,0.0,3.4039840698242188,0.12639107260232169,0.025407869438640773,23.473474502563477,0.38545629382133484,0.00022185840536931842,0.004442790848264176,2.668750000002124,26.58574104309082,0.29489872395060956,0.0,20.0,1.0,False,0.0,loaded_shallow,0.0,0.0,5.0,10.0,,,,,
loaded_shallow,realign,cleared_over_budget,True,True,False,10.081579685211173,9.76001262664794,5.076901155637049,0.0,0.0,0.0,0.0,30.345876693725586,0.4575132429599762,0.00025630641220451903,0.002133633030549504,4.630208333337018,29.066078186035156,0.32032703165896237,0.0,20.0,1.0,False,0.0,loaded_shallow,0.0,0.0,5.0,10.0,,,,,
loaded_deep,straight,cleared_over_budget,True,True,False,20.124068260192864,19.728889465332024,3.326607699685244,0.0,45.32029724121094,39.52033567428589,55.651434608304406,51.06843566894531,1.524221658706665,0.07660589730051777,-0.002035160562729671,3.862500000003074,169.54656982421875,0.5975457606837153,0.0,20.0,1.0,False,0.0,loaded_deep,0.0,0.0,5.0,20.0,,,,,
loaded_deep,realign,cleared_over_budget,True,True,False,20.13134002685546,19.88529205322265,3.2939608862072127,0.0,0.0,0.0,0.0,46.04487991333008,1.9978463649749756,0.00016412246465937334,0.01141501663451422,5.215625000004151,164.80062866210938,0.45751873403787613,0.0,20.0,1.0,False,0.0,loaded_deep,0.0,0.0,5.0,20.0,,,,,
offset,straight,numerically_invalid,,,,,,,,,,,,,,,,,,,,,,,offset,0.4,0.0,0.0,20.0,"Numerical guard at 3.8833s: 1058.181 N, separation -2.6455 mm",3.883333333333193,insert,1058.180908203125,-2.6454979088157415
