scenario,recovery,status,entered,cleared,within_budget,max_inserted_depth_mm,depth_before_recovery_mm,tilt_before_recovery_deg,insertion_peak_resistance_n,retreat_peak_resistance_n,retreat_peak_50ms_resistance_n,retreat_resistance_impulse_ns,recovery_peak_force_n,recovery_peak_torque_nm,recovery_resistive_work_j,recovery_signed_contact_work_j,time_to_clear_s,max_normal_load_n,max_penetration_mm,baseline_peak_force_n,force_budget_n,torque_budget_nm,penetration_screen_passed,saturated_sample_fraction,name,offset_mm,insertion_tilt_deg,loaded_tilt_deg,depth_mm,invalid_reason,aborted_time_s,aborted_phase,aborted_force_n,aborted_separation_mm
aligned,straight,cleared_within_budget,True,True,True,20.112564563751214,20.060946941375725,0.05595291190411357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2145833333331506,0.0,0.0,0.0,20.0,1.0,True,0.0,aligned,0.0,0.0,0.0,20.0,,,,,
aligned,realign,cleared_within_budget,True,True,True,20.115425586700432,20.03501892089843,0.03956468264845247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212499999999704,0.0,0.0,0.0,20.0,1.0,True,0.0,aligned,0.0,0.0,0.0,20.0,,,,,
tilted,straight,cleared_within_budget,True,True,True,19.6262502670288,19.60389852523803,2.9243588681616774,11.902012825012207,7.527500152587891,1.7689388742049532,1.0713623019331644,16.599502563476562,0.667946994304657,0.0011607773052016543,0.017902662892346557,3.2312499999998163,119.28598022460938,0.4575258935801685,0.0,20.0,1.0,False,0.0,tilted,0.0,3.0,3.0,20.0,,,,,
tilted,realign,cleared_over_budget,True,True,False,19.549896717071526,19.464840888977044,2.97742943835571,11.192200660705566,0.0,0.0,0.0,56.108036041259766,1.2843347787857056,0.00018508830611805487,0.021650223872616225,5.2104166666663705,106.04906463623047,0.813509919680655,0.0,20.0,1.0,False,0.0,tilted,0.0,3.0,3.0,20.0,,,,,
loaded_shallow,straight,cleared_over_budget,True,True,False,10.039618015289298,9.790053367614737,5.065000968430884,0.0,4.1110100746154785,0.2865574108436703,0.06588269568488746,23.302433013916016,0.44627514481544495,0.0007402179262782536,0.014189630977640932,2.6624999999998487,22.319652557373047,0.27676369063556194,0.0,20.0,1.0,False,0.0,loaded_shallow,0.0,0.0,5.0,10.0,,,,,
loaded_shallow,realign,cleared_within_budget,True,True,True,10.0400948524475,9.896268844604483,5.071340898508695,0.0,0.0,0.0,0.0,12.164407730102539,0.1966005116701126,6.688753720318885e-05,0.0009357094495355725,4.6187499999997375,24.754642486572266,0.30455185333266854,0.0,20.0,1.0,False,0.0,loaded_shallow,0.0,0.0,5.0,10.0,,,,,
loaded_deep,straight,cleared_over_budget,True,True,False,20.102491378784173,19.816269874572747,3.330607294680158,0.0,43.633182525634766,35.59708062807719,48.0156589385122,43.85539245605469,1.5142731666564941,0.06064896635998593,0.05195151802878779,3.7270833333331215,173.78466796875,0.38600905099883676,0.0,20.0,1.0,False,0.0,loaded_deep,0.0,0.0,5.0,20.0,,,,,
loaded_deep,realign,cleared_over_budget,True,True,False,20.112564563751214,19.80691194534301,3.325901390083461,0.0,0.0,0.0,0.0,21.209182739257812,1.2499300241470337,4.2138816691779846e-05,0.010049987631221781,5.2104166666663705,137.06979370117188,0.373148504877463,0.0,20.0,1.0,False,0.0,loaded_deep,0.0,0.0,5.0,20.0,,,,,
offset,straight,numerically_invalid,,,,,,,,,,,,,,,,,,,,,,,offset,0.4,0.0,0.0,20.0,"Numerical guard at 3.8750s: 188.103 N, separation -1.3121 mm",3.87499999999994,insert,188.1029510498047,-1.312139444053173
offset,realign,numerically_invalid,,,,,,,,,,,,,,,,,,,,,,,offset,0.4,0.0,0.0,20.0,"Numerical guard at 3.8729s: 159.241 N, separation -1.1363 mm",3.872916666666607,insert,159.24099731445312,-1.13631971180439
